time,length,v_left,v_right,v,a,l_dev,l_mm,force,status
0.0,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,rest
0.008333333333325754,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,rest
0.01666666666665151,319.07196,0.01162719028557202,-0.598275674457996,-0.29332424208620955,-0.753157588562002,0.8079095885558687,6.3814392,0.2800268468524213,contraction
0.024999999999977263,316.58493428572103,-0.598275674457996,-0.5982756744590972,-0.5982756744585452,-0.30902752598510086,0.6325809236848752,6.331698685714421,0.2924791689579417,contraction
0.03333333333330302,314.0979085714376,-0.5982756744590972,-0.5982756744590972,-0.5982756744590958,-0.30902752598429895,0.457252258813565,6.281958171428752,0.30493149106348455,contraction
0.04166666666662877,311.61088285715414,-0.5982756744590972,-0.5982756744590972,-0.5982756744590958,-0.30902752598429895,0.28192359394225486,6.2322176571430825,0.3173838131690275,contraction
0.049999999999954525,309.1238571428707,-0.5982756744590972,-0.5982756744590972,-0.5982756744590958,-0.30902752598429895,0.1065949290709447,6.182477142857414,0.32983613527457006,contraction
0.05833333333328028,306.63683142858724,-0.5982756744590972,-0.5982756744590972,-0.5982756744590958,-0.30902752598429895,-0.06873373580036546,6.132736628571745,0.34228845738011293,contraction
0.06666666666660603,304.1498057143038,-0.5982756744590972,-0.5982756744590972,-0.5982756744590958,-0.30902752598429895,-0.2440624006716755,6.082996114286076,0.35474077948565585,contraction
0.07499999999993179,301.66278000002035,-0.5982756744590972,0.16155988993936,-0.2183578922598659,0.24428323261811835,-0.41939106554298566,6.033255600000407,0.3671931015911987,peak
0.08333333333325754,302.27416666666113,0.16155988993936,0.16155988994556325,0.16155988994246573,-0.30902752597978167,-0.3762899398221632,6.045483333333223,0.3641319415636519,relaxation
0.0916666666665833,302.8855533333272,0.16155988994556325,0.16155988994557724,0.16155988994557435,-0.30902752598428873,-0.3331888140995575,6.057711066666545,0.36107078153597877,relaxation
0.09999999999990905,303.49693999999334,0.16155988994557724,0.16155988994556325,0.16155988994557435,-0.30902752598430916,-0.29008768837694765,6.069938799999867,0.35800962150830523,relaxation
0.1083333333332348,304.1083266666594,0.16155988994556325,0.16155988994557724,0.16155988994557435,-0.30902752598428873,-0.24698656265434193,6.082166533333188,0.35494846148063197,relaxation
0.11666666666656056,304.71971333332556,0.16155988994557724,0.16155988994556325,0.16155988994557435,-0.30902752598430916,-0.2038854369317321,6.094394266666511,0.35188730145295816,relaxation
0.12499999999988631,305.33109999999164,0.16155988994556325,0.49301631246000777,0.32728810120279017,-0.06766161317617359,-0.1607843112091264,6.106621999999833,0.34882614142528495,relaxation
0.13333333333321207,307.2940799999714,0.49301631246000777,0.49301631246453836,0.4930163124622782,-0.3090275259809998,-0.022399468387065302,6.145881599999428,0.33899767077212606,relaxation
0.14166666666653782,309.25705999996967,0.49301631246453836,0.4930163124645244,0.4930163124645366,-0.30902752598430916,0.1159853744362982,6.185141199999394,0.3291692001188744,relaxation
0.14999999999986358,311.22003999996787,0.4930163124645244,0.4930163124645244,0.4930163124645295,-0.30902752598429895,0.2543702172596578,6.224400799999358,0.31934072946562314,relaxation
0.15833333333318933,313.18301999996606,0.4930163124645244,0.49301631246453836,0.4930163124645366,-0.30902752598428873,0.3927550600830172,6.2636603999993214,0.30951225881237193,relaxation
0.16666666666651508,315.1459999999643,0.49301631246453836,0.4930163124645244,0.4930163124645366,-0.30902752598430916,0.5311399029063808,6.302919999999286,0.29968378815912045,relaxation
0.17499999999984084,317.1089799999625,0.4930163124645244,0.4930163124645244,0.4930163124645295,-0.30902752598429895,0.6695247457297402,6.34217959999925,0.28985531750586924,relaxation
0.1833333333331666,319.0719599999607,0.4930163124645244,0.04828597078583341,0.27065114162518333,-0.6328792832030592,0.8079095885530996,6.381439199999214,0.28002684685261814,relaxation
0.19166666666649235,319.2214449999969,0.04828597078583341,0.04828597077692587,0.048285970781383414,-0.3090275259907854,0.8184478814722713,6.384428899999938,0.27927838841903313,relaxation
0.1999999999998181,319.37092999999675,0.04828597077692587,0.04828597077692587,0.04828597077692964,-0.30902752598429895,0.8289861743888822,6.387418599999935,0.27852992998563025,relaxation
0.20833333333314386,319.5204149999966,0.04828597077692587,0.04828597077692587,0.04828597077692964,-0.30902752598429895,0.8395244673054933,6.390408299999932,0.2777814715522274,relaxation
0.2166666666664696,319.66989999999646,0.04828597077692587,0.04828597077692587,0.04828597077692964,-0.30902752598429895,0.8500627602221043,6.393397999999929,0.27703301311882456,relaxation
0.22499999999979536,319.8193849999963,0.04828597077692587,0.04828597077692587,0.04828597077692964,-0.30902752598429895,0.8606010531387152,6.396387699999926,0.2762845546854217,relaxation
0.23333333333312112,319.9688699999962,0.04828597077692587,-0.01979462156243328,0.014245674607249681,-0.3586036789815791,0.8711393460553263,6.399377399999923,0.2755360962520189,relaxation
0.24166666666644687,319.84074000000334,-0.01979462156243328,-0.019794621564161896,-0.019794621563294146,-0.3090275259855576,0.8621065235558703,6.396814800000067,0.2761776320520431,burst rest
0.24999999999977263,319.71261000000345,-0.019794621564161896,-0.019794621564147907,-0.01979462156415146,-0.30902752598428873,0.8530737010559175,6.394252200000069,0.27681916785210287,burst rest
0.2583333333330984,319.5844800000036,-0.019794621564147907,-0.019794621564161896,-0.01979462156415146,-0.30902752598430916,0.8440408785559685,6.391689600000072,0.2774607036521623,burst rest
0.26666666666642413,319.45635000000374,-0.019794621564161896,-0.019794621564161896,-0.019794621564158454,-0.30902752598429895,0.8350080560560158,6.389127000000075,0.27810223945222184,burst rest
0.2749999999997499,319.32822000000385,-0.019794621564161896,-0.019794621564161896,-0.019794621564158454,-0.30902752598429895,0.8259752335560628,6.386564400000077,0.27874377525228144,burst rest
0.28333333333307564,319.20009000000397,-0.019794621564161896,-0.019794621564161896,-0.019794621564158454,-0.30902752598429895,0.8169424110561101,6.384001800000079,0.27938531105234127,burst rest
0.2916666666664014,319.0719600000041,-0.019794621564161896,0.048285970774751164,0.014245674605298131,-0.25945137298734355,0.8079095885561574,6.381439200000082,0.2800268468524008,burst rest
0.29999999999972715,319.2214449999951,0.048285970774751164,0.04828597077692587,0.04828597077584229,-0.3090275259827153,0.8184478814721432,6.384428899999902,0.27927838841904223,burst rest
0.3083333333330529,319.3709299999949,0.04828597077692587,0.04828597077693986,0.048285970776936527,-0.30902752598428873,0.8289861743887541,6.387418599999899,0.27852992998563936,burst rest
0.31666666666637866,319.52041499999484,0.04828597077693986,0.04828597077692587,0.048285970776936527,-0.30902752598430916,0.839524467305369,6.390408299999897,0.2777814715522363,burst rest
0.3249999999997044,319.6698999999947,0.04828597077692587,0.04828597077692587,0.04828597077692964,-0.30902752598429895,0.8500627602219801,6.393397999999894,0.2770330131188335,burst rest
0.33333333333303017,319.81938499999455,0.04828597077692587,0.04828597077692587,0.04828597077692964,-0.30902752598429895,0.860601053138591,6.396387699999892,0.2762845546854304,burst rest
0.3416666666663559,319.9688699999944,0.04828597077692587,-0.8218199821206783,-0.38676700567187416,-0.9426369638939284,0.8711393460552019,6.399377399999889,0.2755360962520275,contraction
0.3499999999996817,316.57028857155836,-0.8218199821206783,-0.8218199821531166,-0.8218199821368968,-0.3090275260079204,0.6315484399853781,6.331405771431167,0.2925524987788486,contraction
0.35833333333300743,313.17170714299004,-0.8218199821531166,-0.8218199821531166,-0.8218199821531159,-0.30902752598429895,0.39195753390622934,6.263434142859801,0.3095689013063319,contraction
0.3666666666663332,309.7731257144217,-0.8218199821531166,-0.8218199821531166,-0.8218199821531159,-0.30902752598429895,0.15236662782708055,6.195462514288435,0.32658530383381495,contraction
0.37499999999965894,306.3745442858534,-0.8218199821531166,-0.8218199821531166,-0.8218199821531159,-0.30902752598429895,-0.08722427825206835,6.1274908857170685,0.3436017063612982,contraction
0.3833333333329847,302.9759628572851,-0.8218199821531166,-0.8218199821531305,-0.8218199821531229,-0.30902752598430916,-0.32681518433121715,6.059519257145702,0.36061810888878154,contraction
0.39166666666631045,299.5773814287167,-0.8218199821531305,-0.8218199821531166,-0.8218199821531229,-0.30902752598428873,-0.56640609041037,5.9915476285743345,0.377634511416265,contraction
0.3999999999996362,296.1788000001484,-0.8218199821531166,0.6111544447762642,-0.105332768688423,0.7344616240002291,-0.8059969964895188,5.923576000002968,0.3946509139437483,peak
0.40833333333296196,298.62351666655775,0.6111544447762642,0.6111544448388129,0.6111544448075441,-0.30902752593875116,-0.6336510063984238,5.972470333331155,0.38241042957236365,relaxation
0.4166666666662877,301.06823333322217,0.6111544448388129,0.6111544448388266,0.6111544448388253,-0.30902752598428873,-0.46130501628934784,6.021364666664444,0.37016994519970187,relaxation
0.42499999999961346,303.51294999988664,0.6111544448388266,0.6111544448388129,0.6111544448388253,-0.30902752598430916,-0.28895902618026803,6.070258999997733,0.35792946082703986,relaxation
0.4333333333329392,305.95766666655106,0.6111544448388129,0.6111544448388129,0.6111544448388184,-0.30902752598429895,-0.11661303607119211,6.119153333331021,0.3456889764543783,relaxation
0.441666666666265,308.4023833332155,0.6111544448388129,0.6111544448388266,0.6111544448388253,-0.30902752598428873,0.0557329540378837,6.16804766666431,0.3334484920817165,relaxation
0.4499999999995907,310.84709999987996,0.6111544448388266,0.3477961897657007,0.479475317302269,-0.5008044876405783,0.2280789441469635,6.2169419999976,0.3212080077090545,relaxation
0.4583333333329165,312.2179099999314,0.3477961897657007,0.3477961897527784,0.3477961897592443,-0.309027525993709,0.32471738488399793,6.244358199998628,0.3143444808994582,relaxation
0.46666666666624224,313.58871999993016,0.3477961897527784,0.3477961897527784,0.34779618975278304,-0.30902752598429895,0.4213558256173173,6.271774399998604,0.3074809540901257,relaxation
0.474999999999568,314.9595299999289,0.3477961897527784,0.3477961897527784,0.34779618975278304,-0.30902752598429895,0.5179942663506367,6.299190599998578,0.3006174272807933,relaxation
0.48333333333289374,316.3303399999277,0.3477961897527784,0.3477961897527784,0.34779618975278304,-0.30902752598429895,0.6146327070839561,6.326606799998554,0.2937539004714608,relaxation
0.4916666666662195,317.70114999992643,0.3477961897527784,0.3477961897527784,0.34779618975278304,-0.30902752598429895,0.7112711478172757,6.354022999998529,0.2868903736621283,relaxation
0.49999999999954525,319.0719599999252,0.3477961897527784,0.06713709603136975,0.2074666428920784,-0.5134029242043074,0.8079095885505951,6.381439199998503,0.280026846852796,relaxation
0.508333333332871,319.29831499998744,0.06713709603136975,0.06713709601604978,0.06713709602371343,-0.3090275259954549,0.8238670109929662,6.385966299999749,0.27889350699435067,relaxation
0.5166666666661968,319.5246699999872,0.06713709601604978,0.06713709601604978,0.06713709601605333,-0.30902752598429895,0.8398244334309333,6.390493399999745,0.2777601671362184,relaxation
0.5249999999995225,319.751024999987,0.06713709601604978,0.06713709601604978,0.06713709601605333,-0.30902752598429895,0.8557818558689003,6.39502049999974,0.27662682727808613,relaxation
0.5333333333328483,319.9773799999868,0.06713709601604978,0.06713709601604978,0.06713709601605333,-0.30902752598429895,0.8717392783068674,6.399547599999736,0.27549348741995366,relaxation
0.541666666666174,320.2037349999866,0.06713709601604978,0.06713709601604978,0.06713709601605333,-0.30902752598429895,0.8876967007448344,6.404074699999732,0.2743601475618214,relaxation
0.5499999999994998,320.43008999998636,0.06713709601604978,0.06713709601606377,0.06713709601606044,-0.30902752598428873,0.9036541231828015,6.408601799999728,0.27322680770368896,relaxation
0.5583333333328255,320.6564449999862,0.06713709601606377,0.06713709601604978,0.06713709601606044,-0.30902752598430916,0.9196115456207725,6.413128899999724,0.2720934678455565,relaxation
0.5666666666661513,320.882799999986,0.06713709601604978,-0.04388271543804745,0.01162719028900483,-0.3898719336084606,0.9355689680587396,6.41765599999972,0.270960127987424,relaxation
0.574999999999477,320.6564450000142,-0.04388271543804745,-0.04388271544490585,-0.043882715441473374,-0.3090275259892932,0.919611545622744,6.413128900000284,0.27209346784541644,contraction
