time,force,status
0.0,0.2800268468524213,rest
0.008333333333325754,0.2800268468524213,rest
0.01666666666665151,0.2800268468524213,contraction
0.024999999999977263,0.2924791689579417,contraction
0.03333333333330302,0.30493149106348455,contraction
0.04166666666662877,0.3173838131690275,contraction
0.049999999999954525,0.32983613527457006,contraction
0.05833333333328028,0.34228845738011293,contraction
0.06666666666660603,0.35474077948565585,contraction
0.07499999999993179,0.3671931015911987,peak
0.08333333333325754,0.3641319415636519,relaxation
0.0916666666665833,0.36107078153597877,relaxation
0.09999999999990905,0.35800962150830523,relaxation
0.1083333333332348,0.35494846148063197,relaxation
0.11666666666656056,0.35188730145295816,relaxation
0.12499999999988631,0.34882614142528495,relaxation
0.13333333333321207,0.33899767077212606,relaxation
0.14166666666653782,0.3291692001188744,relaxation
0.14999999999986358,0.31934072946562314,relaxation
0.15833333333318933,0.30951225881237193,relaxation
0.16666666666651508,0.29968378815912045,relaxation
0.17499999999984084,0.28985531750586924,relaxation
0.1833333333331666,0.28002684685261814,relaxation
0.19166666666649235,0.27927838841903313,relaxation
0.1999999999998181,0.27852992998563025,relaxation
0.20833333333314386,0.2777814715522274,relaxation
0.2166666666664696,0.27703301311882456,relaxation
0.22499999999979536,0.2762845546854217,relaxation
0.23333333333312112,0.2755360962520189,relaxation
0.24166666666644687,0.2761776320520431,burst rest
0.24999999999977263,0.27681916785210287,burst rest
0.2583333333330984,0.2774607036521623,burst rest
0.26666666666642413,0.27810223945222184,burst rest
0.2749999999997499,0.27874377525228144,burst rest
0.28333333333307564,0.27938531105234127,burst rest
0.2916666666664014,0.2800268468524008,burst rest
0.29999999999972715,0.27927838841904223,burst rest
0.3083333333330529,0.27852992998563936,burst rest
0.31666666666637866,0.2777814715522363,burst rest
0.3249999999997044,0.2770330131188335,burst rest
0.33333333333303017,0.2762845546854304,burst rest
0.3416666666663559,0.2755360962520275,contraction
0.3499999999996817,0.2925524987788486,contraction
0.35833333333300743,0.3095689013063319,contraction
0.3666666666663332,0.32658530383381495,contraction
0.37499999999965894,0.3436017063612982,contraction
0.3833333333329847,0.36061810888878154,contraction
0.39166666666631045,0.377634511416265,contraction
0.3999999999996362,0.3946509139437483,peak
0.40833333333296196,0.38241042957236365,relaxation
0.4166666666662877,0.37016994519970187,relaxation
0.42499999999961346,0.35792946082703986,relaxation
0.4333333333329392,0.3456889764543783,relaxation
0.441666666666265,0.3334484920817165,relaxation
0.4499999999995907,0.3212080077090545,relaxation
0.4583333333329165,0.3143444808994582,relaxation
0.46666666666624224,0.3074809540901257,relaxation
0.474999999999568,0.3006174272807933,relaxation
0.48333333333289374,0.2937539004714608,relaxation
0.4916666666662195,0.2868903736621283,relaxation
0.49999999999954525,0.280026846852796,relaxation
0.508333333332871,0.27889350699435067,relaxation
0.5166666666661968,0.2777601671362184,relaxation
0.5249999999995225,0.27662682727808613,relaxation
0.5333333333328483,0.27549348741995366,relaxation
0.541666666666174,0.2743601475618214,relaxation
0.5499999999994998,0.27322680770368896,relaxation
0.5583333333328255,0.2720934678455565,relaxation
0.5666666666661513,0.270960127987424,relaxation
0.574999999999477,0.27209346784541644,contraction
0.5833333333328028,0.2732268077035486,contraction
0.5916666666661285,0.2743601475616811,contraction
0.5999999999994543,0.27549348741981333,contraction
0.6083333333327801,0.2766268272779458,contraction
0.6166666666661058,0.27776016713607826,contraction
0.6249999999994316,0.2788935069942108,contraction
0.6333333333327573,0.28002684685234297,contraction
0.6416666666660831,0.29264486917611277,contraction
0.6499999999994088,0.3052628915006761,contraction
0.6583333333327346,0.31788091382523975,contraction
0.6666666666660603,0.3304989361498033,contraction
0.6749999999993861,0.3431169584743668,contraction
0.6833333333327118,0.35573498079893057,contraction
0.6916666666660376,0.3683530031234939,contraction
0.6999999999993634,0.38097102544805733,peak
0.7083333333326891,0.36568650469331104,relaxation
0.7166666666660149,0.3504019839364331,relaxation
0.7249999999993406,0.3351174631795553,relaxation
0.7333333333326664,0.3198329424226775,relaxation
0.7416666666659921,0.3045484216657997,relaxation
0.7499999999993179,0.28926390090892184,relaxation
0.7583333333326436,0.28772439189858995,relaxation
0.7666666666659694,0.2861848828893832,relaxation
0.7749999999992951,0.2846453738801762,relaxation
0.7833333333326209,0.2831058648709694,relaxation
0.7916666666659467,0.2815663558617626,relaxation
0.7999999999992724,0.2800268468525556,relaxation
0.8083333333325982,0.279465503027418,relaxation
0.8166666666659239,0.2789041592023661,relaxation
0.8249999999992497,0.27834281537731376,relaxation
0.8333333333325754,0.2777814715522617,relaxation
0.8416666666659012,0.27722012772720955,relaxation
0.8499999999992269,0.27665878390215715,relaxation
0.8583333333325527,0.276097440077105,relaxation
0.8666666666658784,0.2755360962520529,relaxation
0.8749999999992042,0.27628455468533164,burst rest
0.88333333333253,0.2770330131187346,burst rest
0.8916666666658557,0.27778147155213784,burst rest
0.8999999999991815,0.2785299299855406,burst rest
0.9083333333325072,0.27927838841894354,burst rest
0.916666666665833,0.2800268468523464,contraction
0.9249999999991587,0.29771631442646546,contraction
0.9333333333324845,0.3154057820022795,contraction
0.9416666666658102,0.3330952495780931,contraction
0.949999999999136,0.350784717153907,contraction
0.9583333333324617,0.36847418472972104,contraction
0.9666666666657875,0.38616365230553484,contraction
0.9749999999991132,0.40385311988134853,peak
0.983333333332439,0.3887783268045223,relaxation
0.9916666666657648,0.37370353372420984,relaxation
0.9999999999990905,0.3586287406438971,relaxation
1.0083333333324163,0.34355394756358465,relaxation
1.016666666665742,0.3284791544832719,relaxation
1.0249999999990678,0.3134043614029593,relaxation
1.0333333333323935,0.2983295683226468,relaxation
1.0416666666657193,0.29527911474320606,relaxation
1.049999999999045,0.29222866116512103,relaxation
1.0583333333323708,0.2891782075870364,relaxation
1.0666666666656965,0.2861277540089514,relaxation
1.0749999999990223,0.28307730043086676,relaxation
1.083333333332348,0.28002684685278195,relaxation
1.0916666666656738,0.28003748654316474,burst rest
1.0999999999989996,0.28004812623390957,burst rest
1.1083333333323253,0.28005876592465434,burst rest
1.116666666665651,0.280069405615399,burst rest
1.1249999999989768,0.28008004530614383,burst rest
1.1333333333323026,0.2800906849968886,burst rest
1.1416666666656283,0.28010132468763344,burst rest
1.149999999998954,0.28011196437837804,burst rest
1.1583333333322798,0.2800977781240548,burst rest
1.1666666666656056,0.2800835918697287,burst rest
