timestamp,length
0.0,319.07196
0.008333333333333333,319.07196
0.016666666666666666,319.07196
0.075,301.66278
0.125,305.3311
0.18333333333333332,319.07196
0.23333333333333334,319.96887
0.2916666666666667,319.07196
0.3416666666666667,319.96887
0.4,296.1788
0.45,310.8471
0.5,319.07196
0.5666666666666667,320.8828
0.6333333333333333,319.07196
0.7,298.911
0.75,317.2271
0.8,319.07196
0.8666666666666667,319.96887
0.9166666666666666,319.07196
0.975,294.3409
1.0333333333333332,315.41647
1.0833333333333333,319.07196
1.15,319.05496
1.2,319.07196
1.2583333333333333,312.63077
1.3166666666666667,300.7613
1.375,318.14102
1.425,319.07196
1.475,319.07196
1.5333333333333332,319.05496
1.5916666666666666,295.26483
1.65,316.33035
1.7083333333333333,319.07196
1.7666666666666666,319.96887
1.825,318.14102
1.875,295.25494
1.925,315.41647
1.9833333333333334,319.07196
2.0416666666666665,319.07196
2.091666666666667,319.07196
2.15,319.07196
2.216666666666667,314.5026
2.2666666666666666,295.26483
2.325,318.14102
2.3833333333333333,319.07196
2.45,319.07196
2.5166666666666666,319.07196
2.575,319.96887
2.6333333333333333,319.96887
2.6916666666666664,319.07196
2.7416666666666667,319.96887
2.8,319.05496
2.8583333333333334,320.89972
2.908333333333333,319.96887
2.9583333333333335,319.07196
3.0166666666666666,319.96887
3.075,320.89972
3.1333333333333333,319.96887
3.1916666666666664,319.07196
3.25,319.07196
3.3,319.96887
3.35,319.07196
3.408333333333333,319.96887
3.466666666666667,319.96887
3.525,320.89972
3.5833333333333335,319.96887
3.65,319.07196
3.7083333333333335,319.07196
3.7583333333333333,319.96887
3.8166666666666664,319.96887
3.8666666666666667,319.96887
3.925,319.07196
3.975,320.89972
4.033333333333333,319.96887
4.091666666666667,319.07196
4.15,319.96887
4.208333333333333,320.89972
4.266666666666667,319.96887
4.316666666666666,319.96887
4.375,319.96887
4.416666666666667,320.89972
4.475,319.96887
4.533333333333333,319.07196
4.583333333333333,319.96887
4.658333333333333,319.96887
4.725,319.96887
4.783333333333333,319.96887
4.833333333333333,319.96887
4.891666666666667,319.96887
4.95,319.07196
5.0,319.96887
5.05,319.96887
5.116666666666666,319.96887
5.166666666666667,319.96887
5.225,319.07196
5.275,319.96887
5.341666666666667,319.96887
5.4,319.96887
5.458333333333333,320.8685
5.508333333333333,320.89972
5.566666666666666,319.96887
5.625,320.89972
5.675,319.07196
5.733333333333333,319.96887
5.783333333333333,319.96887
5.825,320.8685
5.875,319.96887
5.933333333333334,319.05496
6.0,319.96887
6.058333333333334,319.96887
6.108333333333333,319.96887
6.166666666666667,320.89972
6.216666666666667,319.96887
6.275,319.96887
6.341666666666667,319.96887
6.4,319.96887
6.45,320.89972
6.508333333333333,319.96887
6.558333333333334,319.96887
6.608333333333333,320.89972
6.675,319.96887
6.733333333333333,319.96887
6.791666666666667,319.96887
6.841666666666667,320.89972
6.8999999999999995,319.96887
6.95,319.96887
7.0,319.96887
7.058333333333334,320.89972
7.108333333333333,319.07196
7.158333333333333,319.96887
7.216666666666667,319.96887
7.2749999999999995,319.07196
7.316666666666666,320.89972
7.383333333333333,319.07196
7.433333333333334,319.96887
7.483333333333333,319.96887
7.533333333333333,320.89972
7.591666666666667,320.89972
7.6499999999999995,319.96887
7.7,319.96887
7.766666666666667,320.89972
7.816666666666666,320.8685
7.883333333333333,319.96887
7.933333333333334,320.89972
7.991666666666666,319.96887
8.05,320.89972
8.108333333333333,319.96887
8.158333333333333,320.8685
8.216666666666667,320.89972
8.266666666666666,319.96887
8.325,320.8828
8.375,320.8685
8.433333333333334,320.89972
8.491666666666667,320.89972
8.55,320.8685
8.608333333333333,319.96887
8.658333333333333,319.96887
8.716666666666667,320.89972
8.758333333333333,320.89972
8.816666666666666,319.96887
8.883333333333333,320.89972
8.95,319.96887
9.0,319.96887
9.066666666666666,319.96887
9.116666666666667,320.89972
9.183333333333334,319.96887
9.233333333333333,319.96887
9.291666666666666,319.96887
9.35,319.96887
9.416666666666666,320.89972
9.466666666666667,320.89972
9.516666666666666,320.8828
9.575,320.89972
9.641666666666666,319.96887
9.7,320.89972
9.758333333333333,319.96887
9.816666666666666,319.95453
9.875,319.96887
9.925,320.8685
9.975,319.96887
10.033333333333333,320.89972
10.083333333333334,319.96887
10.133333333333333,320.8828
10.191666666666666,320.8685
10.25,319.96887
10.308333333333334,320.89972
10.366666666666667,320.8685
10.425,319.96887
10.483333333333333,320.89972
10.541666666666666,321.79675
10.591666666666667,319.96887
10.65,319.96887
10.7,319.96887
10.758333333333333,320.89972
10.808333333333334,321.79675
10.866666666666667,320.8685
10.916666666666666,320.8828
10.966666666666667,319.96887
11.025,320.89972
11.075,319.98584
11.133333333333333,320.89972
11.191666666666666,320.89972
11.241666666666667,320.8685
11.291666666666666,320.89972
11.341666666666667,319.96887
11.391666666666666,320.89972
11.45,319.96887
11.508333333333333,320.8685
11.566666666666666,319.96887
11.625,320.89972
11.666666666666666,319.96887
11.725,320.89972
11.775,320.8685
11.841666666666667,319.98584
11.891666666666666,319.96887
11.941666666666666,319.96887
12.0,320.89972
12.066666666666666,319.96887
12.125,319.96887
12.175,319.96887
12.225,321.79675
12.283333333333333,319.96887
12.333333333333334,321.79675
12.391666666666666,320.89972
12.441666666666666,319.96887
12.508333333333333,321.79675
12.558333333333334,319.96887
12.608333333333333,321.79675
12.666666666666666,319.96887
12.733333333333333,319.96887
12.816666666666666,319.96887
12.866666666666667,320.89972
12.924999999999999,320.89972
12.975,320.89972
13.033333333333333,320.89972
13.091666666666667,320.8685
13.133333333333333,320.89972
13.2,320.89972
13.258333333333333,319.96887
13.308333333333334,320.89972
13.358333333333333,319.96887
13.408333333333333,320.89972
13.458333333333334,319.96887
13.533333333333333,319.96887
13.583333333333334,320.89972
13.641666666666666,318.15808
13.691666666666666,293.42688
13.758333333333333,315.41647
13.808333333333334,319.07196
13.875,320.89972
13.933333333333334,319.96887
13.983333333333333,319.96887
14.033333333333333,319.96887
14.091666666666667,319.96887
14.141666666666666,319.96887
14.2,311.72882
14.25,296.1788
14.308333333333334,316.31317
14.358333333333333,319.07196
14.416666666666666,319.96887
14.475,319.07196
14.549999999999999,295.26483
14.591666666666667,315.41647
14.65,319.07196
14.7,319.07196
14.758333333333333,316.29865
14.825,298.0068
14.883333333333333,318.14102
14.941666666666666,319.07196
14.991666666666667,318.1266
15.049999999999999,294.3409
15.1,315.41647
15.158333333333333,319.07196
15.208333333333334,319.07196
15.266666666666666,298.9208
15.325,309.0018
15.383333333333333,319.07196
15.441666666666666,319.96887
15.491666666666667,309.90088
15.549999999999999,299.83478
15.6,317.21262
15.658333333333333,319.07196
15.733333333333333,303.49078
15.783333333333333,300.7613
15.85,319.07196
15.908333333333333,319.96887
15.958333333333334,311.72882
16.016666666666666,304.41714
16.066666666666666,318.14102
16.133333333333333,319.07196
16.191666666666666,308.07297
16.25,302.5892
16.3,318.14102
16.358333333333334,319.07196
16.40833333333333,317.21262
16.466666666666665,295.26483
16.516666666666666,315.41647
16.575,319.07196
16.633333333333333,319.05496
16.691666666666666,294.3409
16.741666666666667,315.41647
16.791666666666668,319.07196
16.858333333333334,319.07196
16.90833333333333,296.1788
16.958333333333332,310.8471
17.016666666666666,319.07196
17.075,319.96887
17.133333333333333,297.997
17.183333333333334,308.1055
17.241666666666667,319.07196
17.3,319.07196
17.35,309.90088
17.40833333333333,300.7613
17.466666666666665,318.14102
17.516666666666666,319.07196
17.566666666666666,310.82965
17.633333333333333,305.34613
17.691666666666666,319.07196
17.75,319.96887
17.816666666666666,316.29865
17.883333333333333,300.73907
17.933333333333334,317.2271
17.983333333333334,319.07196
18.041666666666668,319.07196
18.108333333333334,294.35083
18.15833333333333,312.67487
18.208333333333332,319.07196
18.266666666666666,319.07196
18.325,299.83478
18.391666666666666,312.65747
18.441666666666666,319.07196
18.5,319.07196
18.558333333333334,310.82965
18.616666666666667,300.7613
18.666666666666668,317.2271
18.725,319.07196
18.775,319.07196
18.841666666666665,296.1788
18.9,318.15808
18.983333333333334,319.07196
19.03333333333333,308.97476
19.083333333333332,297.08298
19.141666666666666,316.31317
19.191666666666666,319.07196
19.258333333333333,316.29865
19.316666666666666,296.1788
19.366666666666667,316.31317
19.433333333333334,319.07196
19.491666666666667,319.96887
19.55,296.16895
19.6,311.761
19.666666666666668,319.07196
19.733333333333334,319.07196
19.78333333333333,296.1788
19.833333333333332,310.8471
19.9,319.05496
19.95,319.07196
20.008333333333333,319.07196
20.058333333333334,299.83478
20.108333333333334,305.34613
20.166666666666668,318.15808
20.225,319.07196
20.275,318.14102
20.333333333333332,296.1788
20.375,315.41647
20.425,319.07196
20.483333333333334,319.96887
20.53333333333333,303.49078
20.583333333333332,303.49078
20.65,319.07196
20.7,319.07196
20.758333333333333,319.05496
20.816666666666666,319.07196
20.883333333333333,319.07196
20.933333333333334,298.9208
20.983333333333334,309.0018
21.05,319.07196
21.116666666666667,319.96887
21.175,319.05496
21.241666666666667,319.96887
21.3,319.96887
21.358333333333334,308.0879
21.40833333333333,298.9208
21.466666666666665,318.14102
21.516666666666666,319.07196
21.575,319.07196
21.633333333333333,319.07196
21.708333333333332,319.07196
21.758333333333333,319.96887
21.808333333333334,319.07196
21.875,319.07196
21.933333333333334,319.07196
21.983333333333334,319.96887
22.05,319.07196
22.108333333333334,319.96887
22.15833333333333,319.96887
22.216666666666665,319.07196
22.266666666666666,320.89972
22.333333333333332,319.96887
22.383333333333333,319.07196
22.433333333333334,319.95453
22.491666666666667,319.07196
22.55,319.05496
22.6,319.96887
22.65833333333333,319.96887
22.708333333333332,319.96887
22.775,320.89972
22.833333333333332,319.07196
22.883333333333333,319.96887
22.941666666666666,319.96887
23.008333333333333,319.96887
23.066666666666666,319.96887
23.125,319.96887
23.175,319.96887
23.241666666666667,319.96887
23.291666666666668,319.96887
23.35,319.96887
23.4,320.8828
23.45,319.96887
23.508333333333333,319.07196
23.558333333333334,319.96887
23.608333333333334,319.96887
23.666666666666668,319.07196
23.725,319.96887
23.775,319.07196
23.833333333333332,320.89972
23.891666666666666,320.89972
23.958333333333332,319.96887
24.016666666666666,319.96887
24.075,319.96887
24.133333333333333,319.95453
24.191666666666666,319.96887
24.25,319.05496
24.316666666666666,319.07196
24.375,319.96887
24.425,319.96887
24.483333333333334,319.96887
24.53333333333333,319.05496
24.591666666666665,320.89972
24.641666666666666,319.96887
24.7,319.96887
24.758333333333333,320.89972
24.808333333333334,319.96887
24.866666666666667,319.96887
24.925,319.96887
24.983333333333334,319.96887
25.041666666666668,319.96887
25.091666666666665,320.8685
25.15,319.96887
25.2,319.96887
25.25,319.96887
25.308333333333334,320.8685
25.366666666666667,320.8685
25.425,319.96887
25.475,319.96887
25.525,319.96887
25.583333333333332,320.89972
25.633333333333333,319.96887
25.683333333333334,319.96887
25.741666666666667,319.96887
25.791666666666668,319.96887
25.841666666666665,319.96887
25.9,319.96887
25.95,320.89972
26.008333333333333,320.8828
26.058333333333334,319.96887
26.116666666666667,319.96887
26.175,319.96887
26.216666666666665,319.96887
26.275,319.96887
26.325,320.89972
26.391666666666666,319.05496
26.441666666666666,319.96887
26.5,319.96887
26.558333333333334,319.96887
26.608333333333334,320.89972
26.675,319.96887
26.741666666666667,320.8828
26.791666666666668,319.96887
26.841666666666665,320.89972
26.9,320.8828
26.958333333333332,319.96887
27.016666666666666,320.89972
27.075,319.96887
27.141666666666666,320.8685
27.191666666666666,319.96887
27.241666666666667,319.98584
27.3,320.89972
27.366666666666667,319.96887
27.425,319.96887
27.474999999999998,319.96887
27.53333333333333,319.96887
27.583333333333332,319.96887
27.641666666666666,321.79675
27.691666666666666,319.96887
27.758333333333333,319.05496
27.816666666666666,320.89972
27.875,320.89972
27.925,320.8685
27.983333333333334,320.89972
28.03333333333333,319.96887
28.083333333333332,320.89972
28.133333333333333,320.8685
28.191666666666666,320.89972
28.241666666666667,319.05496
28.308333333333334,320.89972
28.366666666666667,319.96887
28.433333333333334,319.96887
28.483333333333334,320.89972
28.541666666666668,320.8828
28.591666666666665,319.96887
28.65833333333333,319.96887
28.708333333333332,320.89972
28.766666666666666,319.96887
28.833333333333332,319.95453
28.883333333333333,319.98584
28.941666666666666,320.8828
28.991666666666667,320.89972
29.041666666666668,319.96887
29.091666666666665,320.89972
29.141666666666666,320.89972
29.208333333333332,320.8685
29.258333333333333,320.89972
29.308333333333334,319.96887
29.358333333333334,319.95453
29.40833333333333,320.89972
29.466666666666665,319.05496
29.516666666666666,319.96887
29.583333333333332,320.8685
29.633333333333333,320.89972
29.683333333333334,321.79675
29.733333333333334,320.89972
29.791666666666668,320.89972
29.858333333333334,319.96887
29.916666666666668,320.89972
29.966666666666665,320.8685
30.016666666666666,320.89972
30.075,320.89972
30.133333333333333,321.79675
30.183333333333334,320.89972
30.25,319.96887
30.3,319.96887
30.358333333333334,319.96887
30.40833333333333,320.89972
30.458333333333332,319.95453
30.516666666666666,320.8828
30.575,320.89972
30.625,320.8685
30.7,319.96887
30.75,320.8828
30.8,319.96887
30.858333333333334,319.96887
30.916666666666668,320.89972
30.983333333333334,319.96887
31.041666666666668,321.79675
31.091666666666665,320.89972
31.141666666666666,320.8685
31.208333333333332,320.89972
31.258333333333333,320.8685
31.325,319.96887
31.375,320.89972
31.425,319.96887
31.474999999999998,320.89972
31.541666666666668,319.96887
31.591666666666665,320.8828
31.65,320.89972
31.708333333333332,320.8828
31.758333333333333,320.8828
31.816666666666666,319.96887
31.875,320.8685
31.925,320.89972
31.983333333333334,319.96887
32.03333333333333,319.05496
32.083333333333336,296.1788
32.13333333333333,308.07297
32.18333333333333,319.07196
32.233333333333334,319.96887
32.291666666666664,320.89972
32.35,319.98584
32.4,319.96887
32.46666666666667,320.89972
32.516666666666666,320.89972
32.583333333333336,319.96887
32.641666666666666,319.96887
32.7,320.89972
32.75833333333333,320.8685
32.80833333333333,319.96887
32.86666666666667,319.96887
32.925,319.96887
32.99166666666667,320.8828
33.05,320.89972
33.1,319.96887
33.15,319.95453
33.2,320.8685
33.25833333333333,320.8828
33.34166666666667,319.98584
33.4,319.96887
33.45,319.96887
33.49166666666667,320.89972
33.55,319.96887
33.6,319.96887
33.65833333333333,320.89972
33.708333333333336,321.79675
33.775,320.89972
33.833333333333336,320.89972
33.88333333333333,320.8685
33.94166666666666,295.26483
34.0,311.761
34.05,319.07196
34.1,319.96887
34.15833333333333,319.96887
34.21666666666667,319.07196
34.266666666666666,320.89972
34.31666666666666,319.96887
34.375,320.89972
34.425,319.95453
34.483333333333334,320.89972
34.541666666666664,319.96887
34.608333333333334,320.8828
34.65833333333333,320.89972
34.708333333333336,319.96887
34.75833333333333,320.89972
34.81666666666666,320.89972
34.875,319.95453
34.93333333333333,319.96887
34.983333333333334,320.8685
35.041666666666664,319.96887
35.09166666666667,320.8828
35.15833333333333,319.98584
35.208333333333336,320.8685
35.25833333333333,320.89972
35.31666666666666,319.96887
35.375,320.8685
35.425,319.96887
35.483333333333334,319.95453
35.53333333333333,320.89972
35.6,319.96887
35.65833333333333,320.8685
35.71666666666667,319.96887
35.766666666666666,319.96887
35.81666666666666,320.8685
35.875,320.89972
35.93333333333333,320.8685
35.983333333333334,319.96887
36.03333333333333,320.89972
36.1,319.96887
36.15,303.49078
36.2,297.08298
36.266666666666666,318.14102
36.31666666666666,319.96887
36.38333333333333,319.07196
36.425,319.95453
36.483333333333334,319.05496
36.541666666666664,319.96887
36.59166666666667,320.89972
36.65,319.98584
36.708333333333336,320.89972
36.766666666666666,319.96887
36.81666666666666,319.96887
36.86666666666667,320.89972
36.94166666666666,319.96887
36.99166666666667,319.96887
37.05,319.96887
37.1,319.96887
37.15833333333333,320.89972
37.208333333333336,320.8828
37.25833333333333,319.96887
37.325,319.96887
37.38333333333333,295.26483
37.43333333333333,309.0018
37.49166666666667,319.07196
37.541666666666664,319.05496
37.59166666666667,319.98584
37.65,314.47073
37.708333333333336,296.1788
37.75833333333333,316.31317
37.80833333333333,319.05496
37.858333333333334,320.89972
37.916666666666664,319.96887
37.96666666666667,319.96887
38.016666666666666,299.83478
38.075,308.07297
38.125,318.14102
38.175,319.96887
38.233333333333334,318.1778
38.28333333333333,293.42688
38.333333333333336,312.65747
38.391666666666666,319.05496
38.45,319.07196
38.5,296.1788
38.56666666666666,313.5714
38.63333333333333,319.05496
38.69166666666666,316.31317
38.775,308.07297
38.825,318.14102
38.88333333333333,319.07196
38.93333333333333,319.96887
39.0,300.73907
39.05833333333333,308.0879
39.108333333333334,319.07196
39.15833333333333,319.05496
39.21666666666667,313.5714
39.275,297.08298
39.31666666666666,316.31317
39.375,319.96887
39.425,319.05496
39.483333333333334,293.42688
39.53333333333333,311.761
39.583333333333336,319.05496
39.641666666666666,319.07196
39.708333333333336,296.1788
39.766666666666666,312.65747
39.825,319.05496
39.875,319.07196
39.94166666666666,295.25494
39.99166666666667,309.9157
40.05,319.05496
40.1,319.05496
40.15,311.72882
40.208333333333336,298.93338
40.25833333333333,317.2271
40.31666666666666,319.07196
40.36666666666667,317.21262
40.416666666666664,293.42688
40.46666666666667,312.67487
40.525,319.05496
40.575,319.05496
40.63333333333333,297.08298
40.68333333333333,309.0018
40.74166666666667,319.07196
40.78333333333333,319.05496
40.84166666666667,308.07297
40.891666666666666,297.08298
40.95,317.21262
41.0,319.96887
41.05,319.05496
41.1,296.1788
41.15833333333333,313.5714
41.208333333333336,318.14102
41.266666666666666,319.07196
41.31666666666666,308.07297
41.38333333333333,306.26004
41.43333333333333,318.14102
41.483333333333334,319.07196
41.541666666666664,311.72882
41.59166666666667,296.16895
41.641666666666666,316.31317
41.7,319.07196
41.75833333333333,319.07196
41.80833333333333,299.83478
41.858333333333334,304.41714
41.90833333333333,318.14102
41.96666666666667,319.05496
42.016666666666666,319.05496
42.06666666666666,296.16895
42.13333333333333,315.41647
42.18333333333333,319.05496
42.24166666666667,319.05496
42.291666666666664,298.9208
42.358333333333334,312.65747
42.416666666666664,319.05496
42.458333333333336,319.07196
42.516666666666666,311.72882
42.575,299.83478
42.63333333333333,317.2271
42.7,319.96887
42.75,319.05496
42.8,296.16895
42.858333333333334,315.41647
42.90833333333333,319.07196
42.958333333333336,319.96887
43.016666666666666,303.49078
43.06666666666666,300.7613
43.11666666666667,317.21262
43.175,319.05496
43.225,319.07196
43.28333333333333,297.08298
43.333333333333336,309.0018
43.38333333333333,319.07196
43.44166666666666,319.05496
43.49166666666667,319.05496
43.541666666666664,296.16895
43.59166666666667,309.93323
43.65,318.14102
43.69166666666666,319.07196
43.74166666666667,319.05496
43.8,295.25494
43.858333333333334,315.41647
43.925,319.05496
43.975,319.07196
44.041666666666664,297.08298
44.09166666666667,309.9157
44.141666666666666,319.07196
44.2,319.07196
44.25833333333333,319.05496
44.31666666666666,294.3409
44.36666666666667,314.5026
44.425,319.07196
44.483333333333334,319.07196
44.55833333333333,295.26483
44.61666666666667,316.31317
